Time[s],XJ3_ACAN_CMX_V0.96::BCS_2_A::BCS_VehSpd[km/h],XJ3_ACAN_CMX_V0.96::EPS_1::EPS_StrngWhlTorq[Nm]
85.132814,65.53125,
85.140939,,0
85.143164,65.53125,
85.152807,65.53125,
85.160016,,0
85.16316,65.53125,
85.172757,65.53125,
85.18812,65.53125,
85.190041,,0.1
85.193804,65.53125,
85.199974,,0.1
85.203002,65.53125,
85.212827,65.53125,
85.219968,,0.1
85.223168,65.53125,
85.232799,65.53125,
85.239959,,0
85.243171,65.53125,
85.252806,65.53125,
85.259956,,0
85.263146,65.53125,
85.27278,65.53125,
85.279951,,0.1
85.283151,65.53125,
85.292815,65.53125,
85.299948,,0.1
85.303175,65.53125,
85.318601,65.53125,
85.323547,65.475,
85.325942,,0.1
85.333006,65.41875,
85.340971,,0.1
85.343181,65.41875,
85.352816,65.41875,
85.359932,,0.1
85.363179,65.41875,
85.372758,65.41875,
85.37993,,0
85.383143,65.41875,
85.392817,65.41875,
85.400055,,0.1
85.403157,65.41875,
85.412806,65.475,
85.419922,,0.1
85.42317,65.53125,
85.4328,65.53125,
85.439915,,0
85.450432,65.53125,
85.453783,65.53125,
85.459908,,0.1
85.463261,65.53125,
85.472928,65.53125,
85.479905,,0.1
85.483159,65.5875,
85.492809,65.5875,
85.500037,,0
85.503155,65.5875,
85.512802,65.64375,
85.519924,,0
85.523162,65.64375,
85.532812,65.64375,
85.539892,,0.1
85.543174,65.64375,
85.552798,65.64375,
85.559884,,0.2
85.56318,65.64375,
85.572756,65.64375,
85.587954,65.64375,
85.589865,,0.1
85.592961,65.64375,
85.60023,,0.1
85.603121,65.64375,
85.612823,65.64375,
85.619869,,0.1
85.623089,65.64375,
85.632806,65.64375,
85.639869,,0.1
85.643153,65.5875,
85.652798,65.5875,
85.659862,,0.1
85.663164,65.5875,
85.672779,65.5875,
85.679865,,0.1
85.683158,65.64375,
85.692812,65.64375,
85.699886,,0.2
85.703143,65.64375,
85.717746,65.64375,
85.723894,65.64375,
85.725563,,0.1
85.73298,65.64375,
85.740899,,0.1
85.743201,65.5875,
85.752824,65.5875,
85.759839,,0.1
85.763178,65.5875,
85.772751,65.5875,
85.779835,,0.1
85.783185,65.5875,
85.792811,65.5875,
85.799831,,0.1
85.803155,65.5875,
85.812798,65.5875,
85.819824,,0.1
85.823181,65.5875,
85.832794,65.5875,
85.839825,,0.1
85.850474,65.5875,
85.855485,65.5875,
85.86022,,0.1
85.862869,65.5875,
85.872926,65.5875,
85.879837,,0.1
85.883161,65.64375,
85.892801,65.64375,
85.899804,,0.1
85.903164,65.64375,
85.912789,65.64375,
85.9198,,0.1
85.923182,65.5875,
85.932798,65.5875,
85.939789,,0.1
85.943156,65.64375,
85.952801,65.64375,
85.959785,,0.2
85.963175,65.64375,
85.972746,65.64375,
85.988021,65.64375,
85.98994,,0.1
85.992865,65.5875,
85.99983,,0.1
86.003204,65.5875,
86.012818,65.5875,
86.01978,,0.1
86.02318,65.5875,
86.032791,65.5875,
86.039771,,0.1
86.043185,65.53125,
86.052792,65.53125,
86.05979,,0.1
86.063158,65.53125,
86.072769,65.53125,
86.079758,,0.1
86.083114,65.53125,
86.092796,65.475,
86.099762,,0.2
86.110865,65.475,
86.116163,65.53125,
86.119945,,0
86.123067,65.53125,
86.132866,65.53125,
86.139748,,0
86.143169,65.53125,
86.152798,65.41875,
86.159748,,0.1
86.163178,65.41875,
86.172749,65.475,
86.179741,,0.2
86.183136,65.53125,
86.192795,65.53125,
86.199739,,0
86.203161,65.53125,
86.212784,65.475,
86.219728,,0
86.223166,65.475,
86.232785,65.475,
86.247496,65.475,
86.249411,,0.1
86.255858,65.475,
86.25986,,0.2
86.262919,65.475,
86.272906,65.475,
86.279741,,0
86.283151,65.475,
86.292793,65.475,
86.299714,,0
86.303163,65.475,
86.312786,65.475,
86.31971,,0.1
86.323196,65.475,
86.332793,65.53125,
86.339703,,0.1
86.343165,65.53125,
86.352786,65.53125,
86.3597,,0.1
86.363169,65.53125,
86.372747,65.53125,
86.379695,,0.2
86.386507,65.53125,
86.392796,65.53125,
86.399694,,0.1
86.403175,65.53125,
86.412806,65.53125,
86.419716,,0.1
86.423164,65.53125,
86.432778,65.475,
86.439678,,0.1
86.443153,65.475,
86.45278,65.475,
86.459674,,0.2
86.463178,65.475,
86.472771,65.475,
86.479675,,0.1
86.483118,65.475,
86.492798,65.41875,
86.499666,,0.1
86.510907,65.41875,
86.516686,65.41875,
86.519747,,0.1
86.523173,65.41875,
86.532787,65.41875,
86.539654,,0.1
86.54315,65.41875,
86.552773,65.41875,
86.559652,,0
86.56317,65.41875,
86.572739,65.41875,
86.579646,,0.1
86.583164,65.475,
86.592794,65.475,
86.599668,,0
86.603194,65.475,
86.612779,65.475,
86.619634,,0
86.623158,65.475,
86.632781,65.475,
86.648576,65.475,
86.650241,,0.1
86.652945,65.475,
86.660033,,0
86.663148,65.475,
86.672765,65.475,
86.679621,,0
86.683129,65.475,
86.692785,65.475,
86.699617,,0.1
86.703161,65.5875,
86.71277,65.53125,
86.719613,,0
86.723165,65.53125,
86.732778,65.53125,
86.739604,,0
86.743158,65.53125,
86.752853,65.53125,
86.759604,,0
86.771591,65.53125,
86.776358,65.53125,
86.77966,,0
86.783011,65.475,
86.792793,65.475,
86.7996,,0.1
86.803184,65.53125,
86.812785,65.64375,
86.819593,,0.1
86.823173,65.64375,
86.832771,65.5875,
86.839585,,0.2
86.843156,65.5875,
86.852773,65.53125,
86.859577,,0.2
86.863159,65.53125,
86.872761,65.53125,
86.879572,,0.1
86.883143,65.5875,
86.892784,65.5875,
86.905282,65.5875,
86.907198,,0
86.912937,65.5875,
86.920052,,0.2
86.923207,65.5875,
86.932916,65.53125,
86.939561,,0.1
86.943183,65.8125,
86.95277,65.8125,
86.959577,,0.1
86.963182,65.64375,
86.972739,65.475,
86.979548,,0.2
86.983165,65.3625,
86.992786,65.3625,
86.999552,,0.1
87.003075,65.475,
87.012774,65.475,
87.019538,,0.1
87.031077,65.53125,
87.032746,65.41875,
87.039569,,0
87.043299,65.08125,
87.052792,65.08125,
87.059538,,0.3
87.063179,65.08125,
87.07276,65.08125,
87.079526,,0.1
87.083123,65.19375,
87.092778,65.19375,
87.099518,,0
87.103019,65.19375,
87.112768,65.19375,
87.11952,,0.1
87.12318,65.1375,
87.132784,65.08125,
87.139541,,0.1
87.143186,65.08125,
87.152761,65.1375,
87.171586,65.25,
87.172783,65.30625,
87.175821,,0
87.179803,,0.1
87.183168,65.30625,
87.192775,65.30625,
87.199495,,0.1
87.203181,65.30625,
87.21277,65.3625,
87.21948,,0.1
87.223176,65.3625,
87.232762,65.41875,
87.239481,,0.1
87.243172,65.53125,
87.252767,65.5875,
87.259475,,0
87.263189,65.5875,
87.272759,65.64375,
87.279465,,0.1
87.28311,65.64375,
87.297599,65.64375,
87.303069,65.7,
87.305221,,0.1
87.313051,65.7,
87.319771,,0
87.323281,65.7,
87.332782,65.7,
87.339454,,0
87.343184,65.7,
87.352759,65.7,
87.359445,,0.1
87.363176,65.7,
87.372733,65.7,
87.379443,,0
87.383127,65.5875,
87.392769,65.53125,
87.399438,,0
87.40319,65.53125,
87.412757,65.53125,
87.419433,,0
87.423181,65.475,
87.433577,65.475,
87.439684,,0
87.44302,65.475,
87.452896,65.41875,
87.459422,,0.1
87.463141,65.41875,
87.472754,65.3625,
87.479418,,0
87.483136,65.3625,
87.492888,65.3625,
87.499445,,0.1
87.503178,65.3625,
87.512881,65.3625,
87.519409,,0.1
87.523183,65.30625,
87.532886,65.30625,
87.539403,,0.1
87.543182,65.30625,
87.552881,65.25,
87.559401,,0.1
87.569498,65.25,
87.572922,65.25,
87.579394,,0.1
87.583225,65.25,
87.592894,65.25,
87.599389,,0.1
87.603183,65.25,
87.612882,65.25,
87.619384,,0.2
87.623198,65.25,
87.632882,65.25,
87.639379,,0.1
87.643171,65.25,
87.652756,65.25,
87.659373,,0.1
87.663189,65.25,
87.672749,65.25,
87.679401,,0.1
87.683158,65.25,
87.698809,65.25,
87.702869,65.25,
87.706189,,0.1
87.712967,65.30625,
87.719361,,0.1
87.723124,65.3625,
87.732786,65.3625,
87.739357,,0.2
87.743161,65.30625,
87.752762,65.30625,
87.759349,,0.1
87.763155,65.30625,
87.77272,65.30625,
87.779347,,0.1
87.782969,65.30625,
87.792766,65.30625,
87.799339,,0.1
87.803147,65.30625,
87.812754,65.30625,
87.81934,,0.1
87.82316,65.30625,
87.832752,65.30625,
87.845559,65.30625,
87.847466,,0.1
87.852878,65.30625,
87.859357,,0.1
87.863308,65.30625,
87.872765,65.30625,
87.879323,,0.1
87.883137,65.30625,
87.892759,65.30625,
87.899321,,0.1
87.903143,65.30625,
87.912759,65.30625,
87.919327,,0
87.923161,65.30625,
87.932766,65.30625,
87.93931,,0.1
87.943145,65.30625,
87.952751,65.30625,
87.959321,,0.1
87.963178,65.30625,
87.97975,65.30625,
87.983107,65.30625,
87.9864,,0.1
87.993199,65.30625,
87.999448,,0.1
88.003147,65.3625,
88.012757,65.3625,
88.019303,,0.1
88.023153,65.3625,
88.03275,65.3625,
88.039329,,0
88.043149,65.3625,
88.052752,65.3625,
88.059295,,0.1
88.063153,65.41875,
88.072747,65.41875,
88.079287,,0
88.083067,65.41875,
88.092767,65.41875,
88.108669,65.41875,
88.112918,65.41875,
88.116911,,0.1
88.11954,,0.1
88.123333,65.41875,
88.132788,65.41875,
88.139278,,0.1
88.143159,65.41875,
88.152748,65.3625,
88.159273,,0.1
88.163161,65.3625,
88.172956,65.3625,
88.179268,,0.1
88.183131,65.3625,
88.192761,65.3625,
88.199267,,0.1
88.203161,65.3625,
88.212754,65.3625,
88.219289,,0
88.223155,65.3625,
88.232752,65.3625,
88.245382,65.3625,
88.247522,,0
88.253082,65.3625,
88.259257,,0
88.262978,65.3625,
88.272713,65.3625,
88.279246,,0
88.283196,65.3625,
88.292756,65.3625,
88.299242,,0
88.303131,65.3625,
88.312744,65.3625,
88.319239,,0
88.323169,65.3625,
88.332756,65.3625,
88.339234,,0
88.343148,65.3625,
88.352735,65.41875,
88.359226,,0
88.363157,65.41875,
88.372715,65.41875,
88.386844,65.41875,
88.388744,,0
88.392923,65.41875,
88.399611,,0
88.403209,65.41875,
88.412761,65.41875,
88.419212,,0
88.423165,65.41875,
88.43274,65.41875,
88.439204,,0
88.443162,65.41875,
88.45274,65.41875,
88.459206,,0
88.463156,65.41875,
88.472739,65.41875,
88.479207,,0
88.482961,65.41875,
88.492753,65.475,
88.499194,,0
88.50315,65.475,
88.51804,65.475,
88.524152,65.475,
88.526541,,0
88.533099,65.41875,
88.539606,,0
88.543169,65.41875,
88.552761,65.41875,
88.55918,,0
88.563156,65.41875,
88.572711,65.41875,
88.579206,,0
88.583076,65.41875,
88.592754,65.41875,
88.599174,,0
88.60315,65.41875,
88.612739,65.475,
88.619176,,0
88.623164,65.475,
88.632739,65.475,
88.639159,,0
88.648316,65.475,
88.653225,65.475,
88.659164,,-0.1
88.663372,65.475,
88.672804,65.475,
88.679159,,0
88.683189,65.475,
88.692745,65.475,
88.699143,,0
88.703153,65.475,
88.712742,65.475,
88.719141,,0
88.723153,65.475,
88.732748,65.475,
88.739128,,0
88.743151,65.475,
88.752734,65.475,
88.759164,,0
88.763171,65.41875,
88.772709,65.41875,
88.788531,65.41875,
88.790412,,0
88.793867,65.41875,
88.7993,,-0.1
88.802999,65.41875,
88.812746,65.41875,
88.819132,,-0.1
88.823144,65.41875,
88.83273,65.41875,
88.839096,,0
88.843138,65.41875,
88.852739,65.41875,
88.859094,,-0.1
88.863144,65.475,
88.872738,65.475,
88.879099,,-0.1
88.883152,65.475,
88.892985,65.475,
88.899089,,0
88.903121,65.475,
88.924313,65.41875,
88.927391,,0
88.933757,65.41875,
88.939131,,-0.1
88.943316,65.41875,
88.952835,65.41875,
88.959274,,-0.1
88.963139,65.41875,
88.972712,65.475,
88.97908,,0
88.982976,65.475,
88.992982,65.475,
88.999068,,0
89.003142,65.475,
89.012975,65.475,
89.019077,,-0.1
89.023141,65.475,
89.032736,65.475,
89.039058,,-0.1
89.043157,65.475,
89.052739,65.475,
89.068513,65.475,
89.070172,,-0.1
89.073881,65.475,
89.079296,,-0.1
89.082994,65.475,
89.092737,65.475,
89.099066,,-0.1
89.103143,65.475,
89.112729,65.475,
89.119074,,0
89.123164,65.475,
89.132751,65.475,
89.139054,,0
89.143136,65.475,
89.152731,65.475,
89.159053,,-0.1
89.163157,65.475,
89.17271,65.475,
89.179052,,-0.1
89.183171,65.475,
89.204709,65.475,
89.208026,,-0.1
89.212868,65.475,
89.219558,,-0.1
89.223179,65.475,
89.232752,65.475,
89.239043,,-0.1
89.243148,65.475,
89.252721,65.475,
89.259039,,-0.1
89.263137,65.475,
89.272733,65.475,
89.279029,,-0.1
89.28316,65.475,
89.292736,65.475,
89.299062,,-0.1
89.303142,65.475,
89.312721,65.475,
89.319016,,-0.1
89.331495,65.475,
89.335372,65.475,
89.339135,,-0.1
89.34301,65.475,
89.352859,65.475,
89.359129,,-0.1
89.363148,65.475,
89.372701,65.475,
89.379012,,-0.1
89.383154,65.475,
89.39273,65.475,
89.399011,,-0.1
89.403135,65.475,
89.412722,65.475,
89.419008,,-0.2
89.423149,65.475,
89.432721,65.475,
89.438997,,-0.2
89.443143,65.475,
89.452726,65.475,
89.459001,,-0.2
89.466353,65.475,
89.473049,65.475,
89.479477,,-0.2
89.483098,65.475,
89.49297,65.475,
89.498993,,-0.2
89.503115,65.475,
89.512721,65.475,
89.518984,,-0.1
89.523159,65.475,
89.532728,65.475,
89.538986,,-0.1
89.543142,65.475,
89.552717,65.475,
89.558975,,-0.2
89.563152,65.475,
89.572697,65.475,
89.578976,,-0.2
89.590989,65.475,
89.595726,65.475,
89.599017,,-0.2
89.603232,65.475,
89.612745,65.475,
89.618963,,-0.2
89.623139,65.53125,
89.632951,65.53125,
89.638946,,-0.1
89.643121,65.53125,
89.652713,65.53125,
89.658985,,-0.2
89.663147,65.53125,
89.672966,65.475,
89.678938,,-0.2
89.682999,65.475,
89.692965,65.475,
89.698946,,-0.3
89.703149,65.475,
89.719707,65.475,
89.725348,65.475,
89.727483,,-0.2
89.732874,65.475,
89.739493,,-0.2
89.743174,65.475,
89.752727,65.53125,
89.758919,,-0.3
89.763152,65.53125,
89.772932,65.53125,
89.778922,,-0.2
89.783145,65.53125,
89.792965,65.475,
89.798914,,-0.2
89.803094,65.475,
89.81272,65.475,
89.818914,,-0.2
89.823166,65.475,
89.832716,65.475,
89.838939,,-0.3
89.851102,65.41875,
89.855913,65.41875,
89.859221,,-0.4
89.863028,65.41875,
89.873077,65.41875,
89.879069,,-0.1
89.88317,65.41875,
89.892961,65.41875,
89.898912,,-0.2
89.903132,65.41875,
89.912707,65.41875,
89.918895,,-0.2
89.923156,65.41875,
89.932717,65.41875,
89.938884,,-0.2
89.943138,65.41875,
89.952705,65.41875,
89.958892,,-0.3
89.963132,65.41875,
89.972697,65.41875,
89.988642,65.41875,
89.990313,,-0.3
89.996157,65.41875,
89.998983,,-0.2
90.002959,65.41875,
90.01305,65.41875,
90.019084,,-0.2
90.023146,65.41875,
90.032941,65.41875,
90.038865,,-0.2
90.043125,65.41875,
90.05294,65.41875,
90.058866,,-0.2
90.06311,65.41875,
90.07272,65.41875,
90.078857,,-0.2
90.083167,65.41875,
90.092955,65.41875,
90.098862,,-0.2
90.103107,65.41875,
90.112708,65.41875,
90.128935,65.41875,
90.13061,,-0.2
90.136635,65.41875,
90.139048,,-0.2
90.142865,65.41875,
90.152717,65.41875,
90.158958,,-0.2
90.163153,65.41875,
90.17293,65.41875,
90.178838,,-0.2
90.183126,65.41875,
90.192955,65.41875,
90.198863,,-0.2
90.203121,65.41875,
90.212706,65.41875,
90.218829,,-0.2
90.223147,65.41875,
90.23294,65.41875,
90.23881,,-0.2
90.243108,65.41875,
90.252712,65.475,
90.258952,,-0.2
90.270449,65.475,
90.272816,65.475,
90.27918,,-0.2
90.282917,65.475,
90.292956,65.475,
90.298814,,-0.2
90.303117,65.475,
90.312706,65.475,
90.318799,,-0.2
90.323155,65.475,
90.332712,65.475,
90.338788,,-0.2
90.343139,65.475,
90.352699,65.475,
90.35903,,-0.2
90.363166,65.475,
90.372926,65.475,
90.378834,,-0.2
90.38315,65.475,
90.401796,65.475,
90.402982,65.475,
90.408634,,-0.2
90.412999,65.475,
90.419527,,-0.2
90.423042,65.475,
90.432727,65.475,
90.438772,,-0.2
90.44315,65.475,
90.452941,65.475,
90.458768,,-0.2
90.463118,65.475,
90.472954,65.41875,
90.478754,,-0.2
90.483162,65.41875,
90.492948,65.41875,
90.498762,,-0.2
90.503132,65.475,
90.512933,65.475,
90.518706,,-0.2
90.523135,65.475,
90.53294,65.475,
90.539083,,-0.2
90.543153,65.475,
90.552718,65.475,
90.558762,,-0.2
90.563153,65.475,
90.57293,65.475,
90.57869,,-0.2
90.583155,65.475,
90.592947,65.475,
90.598692,,-0.2
90.603124,65.475,
90.612937,65.475,
90.618686,,-0.2
90.623124,65.475,
90.632937,65.475,
90.638678,,-0.2
90.643112,65.53125,
90.657184,65.53125,
90.661927,,-0.2
90.663108,65.53125,
90.672732,65.53125,
90.678762,,-0.2
90.683169,65.53125,
90.692943,65.53125,
90.698667,,-0.2
90.703115,65.53125,
90.712928,65.53125,
90.718658,,-0.2
90.723147,65.53125,
90.732698,65.53125,
90.738728,,-0.2
90.743132,65.53125,
90.752938,65.53125,
90.758652,,-0.2
90.763111,65.53125,
90.772929,65.5875,
90.790887,65.53125,
90.793034,65.53125,
90.798666,,-0.2
90.799608,,-0.2
90.802976,65.53125,
90.81286,65.475,
90.818651,,-0.2
90.82314,65.475,
90.832929,65.475,
90.838635,,-0.2
90.843103,65.475,
90.852689,65.475,
90.858626,,-0.2
90.863138,65.41875,
90.872947,65.41875,
90.878622,,-0.2
90.883174,65.475,
90.892945,65.475,
90.898615,,-0.2
90.903111,65.475,
90.912929,65.475,
90.923443,65.475,
90.929005,,-0.2
90.933055,65.475,
90.938961,,-0.2
90.943126,65.475,
90.952717,65.475,
90.958598,,-0.2
90.963165,65.475,
90.972926,65.475,
90.978594,,-0.2
90.982918,65.475,
90.992936,65.475,
90.99859,,-0.2
91.003117,65.475,
91.012921,65.475,
91.01859,,-0.2
91.023124,65.475,
91.032931,65.475,
91.038581,,-0.2
91.051034,65.475,
91.052943,65.475,
91.059057,,-0.2
91.063028,65.475,
91.072946,65.41875,
91.079104,,-0.2
91.08313,65.41875,
91.09294,65.41875,
91.098596,,-0.2
91.103136,65.41875,
91.112929,65.41875,
91.118568,,-0.2
91.12312,65.41875,
91.132936,65.41875,
91.138562,,-0.2
91.143126,65.41875,
91.152922,65.41875,
91.158556,,-0.2
91.163107,65.41875,
91.172916,65.41875,
91.17855,,-0.2
91.190956,65.41875,
91.192848,65.41875,
91.198882,,-0.2
91.202961,65.41875,
91.212707,65.41875,
91.218688,,-0.2
91.223155,65.41875,
91.232918,65.41875,
91.238542,,-0.2
91.243108,65.41875,
91.252917,65.41875,
91.25853,,-0.1
91.26312,65.41875,
91.27295,65.41875,
91.278556,,-0.2
91.283161,65.41875,
91.292937,65.41875,
91.298517,,-0.2
91.303126,65.41875,
91.312913,65.3625,
91.318514,,-0.1
91.329651,65.3625,
91.332936,65.3625,
91.339203,,-0.2
91.343028,65.3625,
91.352922,65.3625,
91.358946,,-0.2
91.363049,65.3625,
91.37268,65.3625,
91.378498,,-0.2
91.383154,65.3625,
91.39293,65.41875,
91.398494,,-0.1
91.403099,65.41875,
91.41292,65.41875,
91.418494,,-0.1
91.423142,65.41875,
91.432926,65.41875,
91.438492,,-0.1
91.443107,65.41875,
91.452926,65.41875,
91.458514,,-0.1
91.471103,65.41875,
91.472766,65.41875,
91.478891,,-0.1
91.482876,65.41875,
91.492941,65.41875,
91.498662,,-0.1
91.503103,65.41875,
91.512916,65.41875,
91.518467,,-0.1
91.523137,65.475,
91.532922,65.53125,
91.53846,,-0.2
91.54311,65.53125,
91.552909,65.53125,
91.558457,,-0.1
91.563122,65.53125,
91.572917,65.475,
91.578459,,-0.1
91.58316,65.475,
91.59293,65.475,
91.598451,,-0.1
91.60989,65.475,
91.612995,65.475,
91.619495,,-0.1
91.623086,65.41875,
91.632928,65.41875,
91.638993,,-0.1
91.643107,65.41875,
91.652906,65.41875,
91.658436,,-0.1
91.663113,65.41875,
91.672913,65.41875,
91.678429,,-0.1
91.683157,65.41875,
91.692919,65.41875,
91.698429,,-0.2
91.703114,65.41875,
91.712905,65.41875,
91.71842,,-0.1
91.723118,65.41875,
91.73291,65.41875,
91.738417,,-0.1
91.750681,65.41875,
91.75283,65.41875,
91.759329,,-0.1
91.762922,65.41875,
91.772914,65.41875,
91.77882,,-0.1
91.78315,65.41875,
91.792908,65.41875,
91.798403,,-0.1
91.803127,65.41875,
91.812908,65.41875,
91.818424,,-0.1
91.82311,65.41875,
91.832899,65.41875,
91.838391,,-0.1
91.843116,65.41875,
91.852905,65.41875,
91.858389,,-0.1
91.862958,65.41875,
91.872907,65.41875,
91.878391,,-0.1
91.891732,65.41875,
91.892696,65.41875,
91.899062,,0
91.902916,65.41875,
91.912947,65.41875,
91.918527,,0
91.923133,65.3625,
91.932919,65.3625,
91.938373,,0
91.943107,65.3625,
91.952896,65.3625,
91.958364,,0
91.963118,65.3625,
91.972909,65.3625,
91.978355,,0
91.982998,65.3625,
91.992926,65.3625,
91.998381,,0
92.003099,65.3625,
92.012916,65.3625,
92.018346,,0
92.030466,65.3625,
92.03285,65.3625,
92.039082,,0
92.043033,65.3625,
92.05292,65.3625,
92.058764,,0
92.063108,65.3625,
92.072907,65.3625,
92.078333,,0
92.08301,65.3625,
92.092916,65.3625,
92.098332,,0
92.103109,65.3625,
92.112791,65.41875,
92.118328,,0
92.123141,65.41875,
92.132902,65.41875,
92.138317,,0
92.143097,65.41875,
92.152898,65.41875,
92.158314,,0
92.172666,65.475,
92.179499,,0
92.183129,65.475,
92.192913,65.475,
92.198728,,0
92.203107,65.41875,
92.212897,65.41875,
92.218364,,0
92.223133,65.41875,
92.232902,65.41875,
92.238292,,0
92.243096,65.41875,
92.252903,65.3625,
92.258292,,0
92.263127,65.3625,
92.27291,65.7,
92.278287,,0
92.283143,65.7,
92.292916,65.53125,
92.298278,,0.1
92.31161,65.1375,
92.3128,65.3625,
92.319669,,0.1
92.32307,65.41875,
92.332925,65.41875,
92.338543,,0.2
92.343127,65.41875,
92.352913,65.3625,
92.358296,,0.1
92.362965,65.30625,
92.372904,65.19375,
